report_date,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,head_one_week_month,head_two_week_month,tail_one_week_month,tail_two_week_month,weekend,holiday,workday,purchase_amt
20140401,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1396308944
20140402,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1206125271
20140403,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1130903651
20140404,0,0,0,0,1,0,0,1,1,0,0,0,0,1,841596773
20140405,0,0,0,0,0,1,0,1,1,0,0,1,1,0,573927733
20140406,0,0,0,0,0,0,1,1,1,0,0,1,1,0,574439580
20140407,1,0,0,0,0,0,0,1,1,0,0,0,1,0,744447037
20140408,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1079607187
20140409,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1092839274
20140410,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1209050516
20140411,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1026869865
20140412,0,0,0,0,0,1,0,0,1,0,0,1,0,0,707711725
20140413,0,0,0,0,0,0,1,0,1,0,0,1,0,0,772601950
20140414,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1259423598
20140415,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1223264292
20140416,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1345449736
20140417,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1021224192
20140418,0,0,0,0,1,0,0,0,0,0,1,0,0,1,936390049
20140419,0,0,0,0,0,1,0,0,0,0,1,1,0,0,638608183
20140420,0,0,0,0,0,0,1,0,0,0,1,1,0,0,703398344
20140421,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1063131843
20140422,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1002091172
20140423,0,0,1,0,0,0,0,0,0,0,1,0,0,1,978502181
20140424,0,0,0,1,0,0,0,0,0,1,1,0,0,1,908095681
20140425,0,0,0,0,1,0,0,0,0,1,1,0,0,1,695964483
20140426,0,0,0,0,0,1,0,0,0,1,1,1,0,0,533977905
20140427,0,0,0,0,0,0,1,0,0,1,1,1,0,0,665447090
20140428,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1051066944
20140429,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1178699905
20140430,0,0,1,0,0,0,0,0,0,1,1,0,0,1,954543853
20140501,0,0,0,1,0,0,0,1,1,0,0,0,1,0,778337841
20140502,0,0,0,0,1,0,0,1,1,0,0,0,1,0,465347969
20140503,0,0,0,0,0,1,0,1,1,0,0,1,1,0,656845067
20140504,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1101374451
20140505,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1220629656
20140506,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1256897928
20140507,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1128803744
20140508,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1097052866
20140509,0,0,0,0,1,0,0,0,1,0,0,0,0,1,894071348
20140510,0,0,0,0,0,1,0,0,1,0,0,1,0,0,656123522
20140511,0,0,0,0,0,0,1,0,1,0,0,1,0,0,669062622
20140512,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1052953833
20140513,0,1,0,0,0,0,0,0,1,0,0,0,0,1,903048513
20140514,0,0,1,0,0,0,0,0,1,0,0,0,0,1,891196203
20140515,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1178654309
20140516,0,0,0,0,1,0,0,0,0,0,0,0,0,1,768103727
20140517,0,0,0,0,0,1,0,0,0,0,0,1,0,0,571486415
20140518,0,0,0,0,0,0,1,0,0,0,1,1,0,0,561691078
20140519,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1039499558
20140520,0,1,0,0,0,0,0,0,0,0,1,0,0,1,818112014
20140521,0,0,1,0,0,0,0,0,0,0,1,0,0,1,938398048
