report_date,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,head_one_week_month,head_two_week_month,tail_one_week_month,tail_two_week_month,holiday,workday,redeem_amt
20140401,0,1,0,0,0,0,0,1,1,0,0,0,1,927709382
20140402,0,0,1,0,0,0,0,1,1,0,0,0,1,1030859323
20140403,0,0,0,1,0,0,0,1,1,0,0,0,1,877906098
20140404,0,0,0,0,1,0,0,1,1,0,0,0,1,721278949
20140405,0,0,0,0,0,1,0,1,1,0,0,1,0,461281693
20140406,0,0,0,0,0,0,1,1,1,0,0,1,0,448814332
20140407,1,0,0,0,0,0,0,1,1,0,0,1,0,695830740
20140408,0,1,0,0,0,0,0,0,1,0,0,0,1,1051197674
20140409,0,0,1,0,0,0,0,0,1,0,0,0,1,1008092940
20140410,0,0,0,1,0,0,0,0,1,0,0,0,1,860452589
20140411,0,0,0,0,1,0,0,0,1,0,0,0,1,787880785
20140412,0,0,0,0,0,1,0,0,1,0,0,0,0,523781135
20140413,0,0,0,0,0,0,1,0,1,0,0,0,0,801915014
20140414,1,0,0,0,0,0,0,0,1,0,0,0,1,1023236298
20140415,0,1,0,0,0,0,0,0,0,0,0,0,1,855893819
20140416,0,0,1,0,0,0,0,0,0,0,0,0,1,855430043
20140417,0,0,0,1,0,0,0,0,0,0,1,0,1,860496066
20140418,0,0,0,0,1,0,0,0,0,0,1,0,1,684824059
20140419,0,0,0,0,0,1,0,0,0,0,1,0,0,576825387
20140420,0,0,0,0,0,0,1,0,0,0,1,0,0,674905035
20140421,1,0,0,0,0,0,0,0,0,0,1,0,1,1024359309
20140422,0,1,0,0,0,0,0,0,0,0,1,0,1,990570252
20140423,0,0,1,0,0,0,0,0,0,0,1,0,1,1047184824
20140424,0,0,0,1,0,0,0,0,0,1,1,0,1,836596614
20140425,0,0,0,0,1,0,0,0,0,1,1,0,1,1067280324
20140426,0,0,0,0,0,1,0,0,0,1,1,0,0,573608515
20140427,0,0,0,0,0,0,1,0,0,1,1,0,0,672562995
20140428,1,0,0,0,0,0,0,0,0,1,1,0,1,1515848803
20140429,0,1,0,0,0,0,0,0,0,1,1,0,1,1107326803
